Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
1043,716,4,2864,2,718,0.002785515320334262,0,241,23,220,51.75,135,0.048869419045769316,0.07954982848096635,0.01996142676898687,0.035164835164835165,0.03885253852240214,0.06794055201698514,0.10181125262750541,0.18854748603351956,0.026499807025292674,0.0446927374301676,7.826050745802921e-05,0.00019775547535472388,0.28910614525139666,2,0.025553519130273268,0.4082482904638631,0.009763853889634714,0.25,0.01811930101432422,0.4,0.07227653631284917,0.5,0.012172886943601644,0.3333333333333333,0.003043221735900411,0.08333333333333333
1044,894,33,29502,3,924,0.003246753246753247,0,2929,559,2373,71.06060606060606,374,0.02024987340523507,0.06865028153433317,0.006433417063972293,0.03314711359404097,0.012714799986318985,0.06416726748377793,0.08016405962871041,0.41834451901565994,0.008295064813914604,0.04734042553191489,1.0036899227638313e-05,5.2953496120710174e-05,2.6230425055928412,24,0.04802832983291484,0.2361887464866651,0.0211445190326702,0.1323529411764706,0.040522761677743845,0.23376623376623376,0.09115683639832593,0.7272727272727273,0.030167882816145672,0.20454545454545456,0.001267835838828933,0.015151515151515152
1045,80,2,160,0,82,0.0,0,42,13,29,14.5,18,0.002809655369769779,0.003313577699888945,5.1719817679009975e-05,7.981309224942316e-05,0.0001034327075363538,0.00015961344525621587,0.18125000000000002,0.225,5.1740768175580725e-05,7.985307035055498e-05,6.46759602194759e-07,9.981633793819372e-07,0.3625,2,0.026549165041289652,0.23570226039551587,0.0051970472527063894,0.1,0.009977761809587527,0.18181818181818182,0.18125,1.0,0.005422898318536361,0.1111111111111111,0.0027114491592681806,0.05555555555555555
1046,81,1,81,0,82,0.0,0,13,4,9,7.0,7,0.003373711812376621,0.003373711812376621,0.00013152208631606637,0.00013152208631606637,0.0002630095810633102,0.0002630095810633102,0.08641975308641975,0.08641975308641975,0.00013170520611864757,0.00013170520611864757,1.6259901989956491e-06,1.6259901989956491e-06,0.08641975308641975,1,0.009187607005903353,0.4472135954999579,0.0027339318261993496,0.2,0.004640817197368903,0.3333333333333333,0.08641975308641975,1.0,0.0027339318261993496,0.2,0.0027339318261993496,0.2
1047,11,294,3234,1,304,0.003289473684210526,0,720,251,470,1.510204081632653,5,0.008348483725713814,0.06146576398025575,0.0007600769747657451,0.01020408163265306,0.0015158613086884284,0.020202020202020204,0.13729128014842326,0.45454545454545453,0.0007727212053847043,0.01038961038961039,7.024738230770041e-05,0.0009445100354191264,40.36363636363637,235,0.07544514540959167,0.266198568749975,0.034793797556237537,0.14836795252225518,0.06385904369230028,0.25839793281653745,0.14093906093906095,0.7993197278911565,0.05009396315407,0.20833333333333334,0.00018279504743097937,0.0007086167800453515
1048,730,1,730,0,731,0.0,0,27,3,24,23.0,23,0.001633659320095048,0.001633659320095048,8.448676129183932e-05,8.448676129183932e-05,0.00016895924776404473,0.00016895924776404473,0.031506849315068496,0.031506849315068496,8.47067489181475e-05,8.47067489181475e-05,1.1603664235362671e-07,1.1603664235362671e-07,0.031506849315068496,1,0.00259674567878502,0.5,0.0005278812405852747,0.25,0.000910458338707486,0.4,0.031506849315068496,1.0,0.0005278812405852747,0.25,0.0005278812405852747,0.25
1049,489,19,9291,0,508,0.0,0,1100,107,993,51.8421052631579,152,0.007611610423432551,0.014970374709720501,0.0008722073342525312,0.003565281534300467,0.0017417133905380559,0.0071052309200049,0.10601657518028199,0.310838445807771,0.0009072024530934992,0.003778994005733646,1.8552197404775033e-06,7.728004101704798e-06,2.014314928425358,15,0.06942951139968277,0.32736142735782137,0.031404706875409194,0.1794871794871795,0.05875260355599685,0.30434782608695654,0.12811192020554996,0.7894736842105263,0.043465648667899384,0.25925925925925924,0.0034505786154298474,0.02631578947368421
1050,6,11,66,0,17,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,193,103,19879,0,296,0.0,0,1232,272,960,9.155339805825243,48,0.007320469990645796,0.04072565995520064,0.0014535948325640688,0.019642857142857142,0.0028925219905196918,0.03852889667250438,0.04743699381256607,0.24870466321243523,0.0016342863720583667,0.0291005291005291,8.467805036571858e-06,0.00015077994352605752,4.8860103626943,81,0.0218494115310834,0.23283457578693914,0.008350682390248209,0.06766917293233082,0.016317430049383838,0.1267605633802817,0.05313810618253114,0.7864077669902912,0.011231260827134345,0.06962025316455696,0.0001643919727873734,0.003236245954692557
1052,89,10,890,0,99,0.0,0,15,1,14,1.4,8,0.000535329885116083,0.0028953390732950413,1.9450720846650036e-05,9.317276560061494e-05,3.889895221614397e-05,0.00018632817049027599,0.015730337078651686,0.0898876404494382,1.9485385846274907e-05,9.32607453865075e-05,2.1893691962106642e-07,1.0478735436686237e-06,0.15730337078651685,2,0.007969799192394558,0.11952286093343936,0.0034561239654625603,0.05555555555555555,0.006650241726428162,0.10526315789473684,0.01573033707865169,0.2,0.0046601756180705755,0.07142857142857142,0.0004660175618070576,0.007142857142857143
1053,153,2090,319770,9,2234,0.0040286481647269475,1,14362,3311,11060,4.953588516746412,68,0.009590097784357193,0.15949790279228296,0.003173667821352654,0.05341712490180676,0.006307121762949196,0.10141685309470544,0.03257074246571143,0.4444444444444444,0.004086883236221045,0.05723905723905724,2.7981896520532012e-05,0.0006224712107065049,67.66666666666667,1088,0.08395437901276176,0.4608624907661824,0.025982446966447473,0.29933269780743565,0.047008120843002904,0.4607483492296405,0.417761179238253,0.911504424778761,0.03148877632486501,0.4507177033492823,0.0001994610335066162,0.00043612651903290005
1054,66,526,34716,2,590,0.003389830508474576,0,2597,581,2018,3.716730038022814,23,0.013366153255985828,0.12712834523274563,0.0039042888525075213,0.047505938242280284,0.007708733297362525,0.09070294784580499,0.05631409148519439,0.3484848484848485,0.004593989215711954,0.0603448275862069,6.960589720775686e-05,0.0009143155694879833,29.62121212121212,325,0.041726323367441455,0.2036680698268264,0.01711085449524431,0.08888888888888889,0.03293230514053147,0.16326530612244897,0.09462956880250341,0.6178707224334601,0.023342194141958615,0.10286844708209693,0.00011721990771723935,0.0006337135614702154
1055,64,151,9664,0,215,0.0,0,331,56,275,1.7748344370860927,17,0.0011940307026808254,0.009948402116491737,9.025175777171141e-05,0.0017825311942959,0.0001803761485560548,0.0035587188612099642,0.027731788079470198,0.265625,9.32124546610172e-05,0.002008032128514056,1.4564446040783937e-06,3.1375502008032126e-05,4.1875,64,0.028484883259328544,0.34799058263228455,0.012067425108340111,0.2057877813504823,0.022534215305970353,0.3413333333333333,0.06336498872063288,0.423841059602649,0.01657267303269742,0.2857142857142857,0.0003457342627407954,0.002408187838651415
1056,514,1,514,0,515,0.0,0,75,19,56,49.0,49,0.0035488182841477717,0.0035488182841477717,0.0001319442387490609,0.0001319442387490609,0.00026385366352734655,0.00026385366352734655,0.09533073929961089,0.09533073929961089,0.00013210965640704872,0.00013210965640704872,2.5702267783472517e-07,2.5702267783472517e-07,0.09533073929961089,1,0.007525205189164032,0.2886751345948129,0.0009093407282336412,0.08333333333333333,0.0017559208197301182,0.15384615384615385,0.09533073929961089,1.0,0.0009093407282336412,0.08333333333333333,0.0009093407282336412,0.08333333333333333
1057,36,7,252,0,43,0.0,0,5,1,4,0.5714285714285714,2,0.0008439108592442236,0.0028032988446999667,4.489620944860501e-05,0.00014111338460452973,8.978242227894041e-05,0.0002821869488536155,0.015873015873015872,0.05555555555555555,4.5020314213996604e-05,0.00014145271942853102,1.2505642837221278e-06,3.9292422063480835e-06,0.1111111111111111,3,0.001555280690120163,0.050557808687805045,0.0001700964707423897,0.005917159763313609,0.00033825686490217646,0.011764705882352941,0.015873015873015872,0.42857142857142855,0.00017141065562374107,0.005964214711729622,2.4487236517677298e-05,0.0008520306731042318
1058,630,37,23310,1,666,0.0015015015015015015,0,2531,487,2045,53.5945945945946,193,0.012032998991964246,0.02285984832473322,0.0024007206326798385,0.005952380952380952,0.004785844303023201,0.011834319526627219,0.08508490407224584,0.30634920634920637,0.002788419488610605,0.007317073170731708,4.448473793764093e-06,1.1614401858304297e-05,3.1476190476190475,30,0.031791578931443035,0.21621621621621623,0.011105194876497863,0.12121212121212122,0.021590557423992525,0.21621621621621623,0.08882018814767345,0.8108108108108109,0.013908055804068222,0.21621621621621623,0.00047722861840423505,0.018018018018018018
1059,447,32,14304,4,475,0.008421052631578947,0,2297,366,1935,59.40625,169,0.0258122390018886,0.12123804153674757,0.007379087621538859,0.05350454788657036,0.014424343607924384,0.1015744032503809,0.13303352240106112,0.378076062639821,0.009043210150677364,0.0657030223390276,2.052985326300176e-05,0.00014698662715666128,4.252796420581656,26,0.06277698507290887,0.24712082528608617,0.0256800661760042,0.11538461538461539,0.048861289424849796,0.20689655172413793,0.14693942632831236,0.8125,0.0350503048395239,0.1891891891891892,0.0015340575945206084,0.015625
1060,62,106,6572,3,165,0.01818181818181818,0,512,113,402,3.69811320754717,34,0.011605673666177568,0.1956674529301846,0.0032807039380053234,0.06601941747572816,0.0063495656734153414,0.12386156648451731,0.059646987218502805,0.5483870967741935,0.003640146753620505,0.06981519507186858,5.871204441323397e-05,0.0011260515334172352,6.32258064516129,60,0.05858233122071218,0.1352633329456489,0.02385255753366158,0.06451612903225806,0.04608276988985329,0.12121212121212122,0.12941447270754144,0.5660377358490566,0.03191434600309144,0.09433962264150944,0.0009592625612465113,0.004043126684636119
1061,227,1,227,0,228,0.0,0,24,3,21,17.0,17,0.001292758803519117,0.001292758803519117,2.2309623452926037e-05,2.2309623452926037e-05,4.4618251489462216e-05,4.4618251489462216e-05,0.07488986784140969,0.07488986784140969,2.2315773445017216e-05,2.2315773445017216e-05,9.830737200448113e-08,9.830737200448113e-08,0.07488986784140969,1,0.01253930451365786,0.4082482904638631,0.0029165524241368365,0.16666666666666666,0.00538332051860158,0.2857142857142857,0.07488986784140969,1.0,0.0029165524241368365,0.16666666666666666,0.0029165524241368365,0.16666666666666666
1062,460,31,14260,15,476,0.031512605042016806,0,2238,512,1741,52.096774193548384,136,0.12277896093494815,0.235179430538674,0.06070598232180918,0.11392405063291139,0.11244660179550416,0.20454545454545456,0.18477970603817576,0.40384615384615385,0.0898028189841795,0.1945031712473573,0.0003507144958257799,0.0008779264214046823,3.510869565217391,24,0.07395883529055756,0.5430753866417045,0.03596861185488975,0.37209302325581395,0.06443001286472158,0.5423728813559322,0.1270359489420834,0.7741935483870968,0.04833640846637398,0.5161290322580645,0.002003822595676155,0.018433179723502304
1063,1325,362,479650,29,1658,0.017490952955367914,0,35719,7147,28601,76.54696132596685,492,0.03772466094369967,0.1539884216898461,0.016886514795027147,0.08333333333333333,0.032933699751246874,0.15384615384615385,0.06807599452003478,0.3713207547169811,0.025464387579637003,0.14750692520775624,2.69955400248335e-05,0.00014915355358341412,20.91320754716981,254,0.06809815797727452,0.29369542592494974,0.0275903806358753,0.16125541125541126,0.051986432848154664,0.2777260018639329,0.1657580941430777,0.75,0.036542164470500495,0.24553571428571427,0.00039925129018456127,0.0020718232044198894
1064,551,151,83201,3,699,0.004291845493562232,0,1809,371,1441,9.324503311258278,141,0.004988571185934485,0.02975861165692342,0.0018869805665881548,0.015037593984962405,0.003757901296181907,0.02962962962962963,0.017962885219418297,0.2558983666061706,0.0028232111102436527,0.02710843373493976,7.011293659722647e-06,4.9198609319309905e-05,2.5553539019963702,91,0.0197543417937745,0.16618454526763585,0.007168823480671204,0.07630522088353414,0.013943140928141709,0.1417910447761194,0.05733100993902702,0.6026490066225165,0.009489676748982974,0.12582781456953643,0.0003304490938069886,0.0033112582781456954
1065,148,1,148,0,149,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,305,11,3355,0,316,0.0,0,390,76,314,27.90909090909091,77,0.03908170462314363,0.07319934017431882,0.014823617878188944,0.03508771929824561,0.029031677720390562,0.06779661016949153,0.0918578535295229,0.25245901639344265,0.020010569346506104,0.05245901639344262,6.676461239557038e-05,0.00018471484645578388,1.0065573770491802,7,0.012435445542502989,0.13483997249264842,0.002541002376910558,0.05660377358490566,0.004983698237264367,0.10714285714285714,0.09150521609538001,0.6363636363636364,0.0029839298701465804,0.09090909090909091,0.00027126635183150744,0.008264462809917356
1067,2496,6,14976,3,2499,0.0012004801920768306,0,1019,141,881,144.66666666666666,570,0.0187273150230551,0.03633002212917914,0.0062826062008772,0.01340033500837521,0.012455236540584063,0.026446280991735537,0.061808947225613885,0.2283653846153846,0.008085980397783082,0.019230769230769232,4.781861343748103e-06,1.6958350291683625e-05,0.34775641025641024,4,0.018099412456987818,0.5,0.006707094399588411,0.3333333333333333,0.012510983142122017,0.5,0.05999599358974358,0.6666666666666666,0.008709023062136311,0.5,0.0017909358237463663,0.1111111111111111
1068,159,18,2862,0,177,0.0,0,158,37,121,6.555555555555555,24,0.012435849421475152,0.040888646586515934,0.003922213032911833,0.010818438381937912,0.00779449182243701,0.021405304792926943,0.04217527427930969,0.1509433962264151,0.004970508598629918,0.0136986301369863,3.7206752978001005e-05,0.00015339776039269826,0.7421383647798742,9,0.015142533313804232,0.3931785497463924,0.006406201245218028,0.24242424242424243,0.011706706098900425,0.3902439024390244,0.04249393677806551,0.5,0.008817178022613033,0.34782608695652173,0.000560066980346728,0.01932367149758454
1069,13,2,26,0,15,0.0,0,1,0,1,0.5,1,0.0005413690856852137,0.0010827381713704274,7.618699335649418e-06,1.5237398671298836e-05,1.5237166496518307e-05,3.0474332993036614e-05,0.038461538461538464,0.07692307692307693,7.62009266032675e-06,1.52401853206535e-05,5.861609738712885e-07,1.172321947742577e-06,0.07692307692307693,1,0.0008998235978764057,0.011697706772393275,2.104598547827002e-05,0.00027359781121751026,4.208045783538125e-05,0.0005470459518599562,0.038461538461538464,0.5,2.1051745189676224e-05,0.0002736726874657909,1.0525872594838112e-05,0.00013683634373289546
1070,208,10,2080,5,213,0.023474178403755867,0,341,50,296,28.6,55,0.07339491590003819,0.14217799659083227,0.031885772277629704,0.07603686635944701,0.06111294394123362,0.14132762312633834,0.13924410443571028,0.2644230769230769,0.043696362914157016,0.1274131274131274,0.00021846378533590044,0.0006125631125631126,1.375,8,0.06852003730794366,0.49497474683058323,0.0337410201645922,0.3157894736842105,0.057691666058074895,0.48,0.1411382020757021,0.8,0.0433988033493437,0.4,0.004703700542504579,0.05
1071,2615,50,130750,22,2643,0.00832387438516837,0,32414,5918,26518,524.44,1537,0.06357245241811282,0.14076055202001636,0.021691725534704553,0.06875607385811468,0.04195213120133898,0.12866560581950442,0.20497030986805304,0.5877629063097515,0.027760075591548885,0.09154132298237101,1.2305818831181914e-05,7.050001602273092e-05,10.02753346080306,44,0.10359550351078578,0.401188709901439,0.0449344683346717,0.24074074074074073,0.08362313107858974,0.3880597014925373,0.21397736265640946,0.88,0.059522488374582815,0.30952380952380953,0.0014589836362986087,0.011666666666666667
1072,7719,3,23157,0,7722,0.0,0,102,16,86,27.666666666666668,48,0.0051265585729259305,0.0070014457791734794,0.002324173719464672,0.0034883720930232558,0.00463619528492545,0.006952491309385863,0.00788007238193749,0.00883912787271656,0.003584229390681004,0.006218422075398368,1.0208670011578561e-06,1.1451130810618679e-06,0.010752688172043012,3,0.0003683786670223885,0.14907119849998599,5.6036334577310935e-05,0.058823529411764705,0.00010949886457680312,0.1111111111111111,0.0035842293906809997,1.0,5.889598401935784e-05,0.06666666666666667,1.963199467311929e-05,0.022222222222222223
1073,129,104,13416,0,233,0.0,0,763,212,551,5.076923076923077,15,0.005135687004338569,0.028840128339318108,0.0012739615469387325,0.014005602240896359,0.0025323620895214465,0.027624309392265192,0.03935599284436497,0.11627906976744186,0.0016326197626074224,0.023121387283236993,1.265596715199553e-05,0.0001792355603351705,4.093023255813954,60,0.0216339001869207,0.2425553875643785,0.009086856188219465,0.13194444444444445,0.017123606399600755,0.2331288343558282,0.04757464412784981,0.5769230769230769,0.0120684403375752,0.18269230769230768,0.00019506818866403905,0.0031305903398926656
1074,31,768,23808,2,797,0.002509410288582183,0,2466,585,1883,2.3958333333333335,9,0.025738013917315835,0.11503946170861015,0.008786698609903875,0.06060606060606061,0.017295397576942012,0.11428571428571428,0.07750041555085734,0.2903225806451613,0.01105676774414195,0.10256410256410256,0.00036362055027226465,0.0035842293906810036,59.354838709677416,523,0.07545272024928794,0.4593588074900617,0.03695980056634499,0.27375201288244766,0.06247751955293086,0.42983565107458915,0.17170144547725258,0.6809895833333334,0.046218800236870416,0.3216145833333333,0.00018311887952807794,0.0007302689594356261
1075,79,3,237,0,82,0.0,0,16,3,13,4.333333333333333,9,0.0007437601626255067,0.0016007620460987853,1.0113037675772385e-05,2.2488587042076146e-05,2.0225697114579092e-05,4.4976162633804086e-05,0.05485232067510548,0.11392405063291139,1.0114734322923264e-05,2.24925212366888e-05,1.2803461168257296e-07,2.847154586922633e-07,0.16455696202531644,2,0.00822224701874262,0.12309149097933272,0.0016192283947711553,0.041666666666666664,0.003161674732856998,0.08,0.054852320675105495,0.6666666666666666,0.0016968051356470058,0.045454545454545456,0.0005656017118823354,0.015151515151515152
1076,121,43,5203,1,163,0.006134969325153374,0,680,97,584,13.232558139534884,41,0.013885474103684152,0.052220632536686615,0.003387141995930251,0.020089285714285716,0.006704199171725526,0.03938730853391685,0.10935998462425524,0.33884297520661155,0.0038993922128865354,0.026785714285714284,3.222638192468211e-05,0.00022136953955135774,4.702479338842975,31,0.044838159360785,0.1729171253112705,0.01647254135777612,0.08139534883720931,0.03169191941433594,0.15053763440860216,0.13305916864519948,0.7209302325581395,0.022040915363884,0.14,0.0010637232415076322,0.009966777408637873
1077,50,4,200,0,54,0.0,0,14,5,9,2.0,5,0.0019451632287847468,0.003534871179711301,0.00010606893932244027,0.00018825301204819278,0.00021210619109821298,0.0003764351590438547,0.04,0.1,0.0001064699638983269,0.00018910741301059002,2.1293992779665384e-06,3.7821482602118005e-06,0.16,2,0.0046647231655299074,0.06063390625908324,0.0007666661429320123,0.014084507042253521,0.0015166573852029522,0.027777777777777776,0.04,0.5,0.0007909406529207641,0.014705882352941176,0.00019773516323019102,0.003676470588235294
1078,672,1376,924672,86,1962,0.04383282364933741,0,145200,39017,106269,75.65770348837209,390,0.04037909844473805,0.2195683717320586,0.01498250768848119,0.09652002626395273,0.02925599436407358,0.17604790419161676,0.11432019625824608,0.5803571428571429,0.020101435138399956,0.1296969696969697,3.2493695104729244e-05,0.00025259181163240206,154.91815476190476,966,0.20226338561509186,0.6482765546936088,0.09152164243604095,0.478772378516624,0.1527487504163511,0.6475268073331027,0.5049211211873723,0.9454545454545454,0.1073861584630565,0.6343019135364989,0.0003631696303518606,0.0006871035940803383
1079,134,3,402,0,137,0.0,0,58,15,43,13.666666666666666,23,0.023118944667364583,0.03464093416109786,0.005819408493098419,0.011092150170648464,0.011531198234145274,0.021940928270042195,0.10199004975124377,0.17164179104477612,0.006311457456619155,0.012369172216936251,4.710042878073996e-05,9.230725535027053e-05,0.30597014925373134,3,0.008501832892545842,0.08481889296799709,0.0008449005988013664,0.010101010101010102,0.00168042741304564,0.02,0.1019900497512438,1.0,0.0008528713906596113,0.010309278350515464,0.00028429046355320367,0.003436426116838488
1080,68888,4,275552,4,68888,5.806526535826269e-05,0,81941,1999,79946,19978.75,34864,0.2847422742909152,0.3945920303158997,0.164457277462258,0.23661314185658247,0.27532760023010566,0.38267932605235716,0.3607731221521192,0.5060968528626176,0.22876342955882767,0.3449512251770991,4.3479081500674895e-06,6.055659163123589e-06,1.1600714202763907,4,0.06856407193848008,0.4743416490252569,0.017941902716177262,0.2727272727272727,0.03448790202686748,0.42857142857142855,0.2901073723531916,1.0,0.019528238435915012,0.3333333333333333,0.00490443893000224,0.125
1081,130,49,6370,0,179,0.0,0,401,27,374,7.469387755102041,38,0.013225432647724347,0.10548162696116146,0.0041500048710545814,0.044481054365733116,0.008166836055060906,0.08517350157728706,0.0574568288854003,0.2923076923076923,0.005141086132547032,0.05357142857142857,3.954681640420792e-05,0.0004120879120879121,2.8153846153846156,22,0.017538727372221046,0.06554735253444623,0.005523283648644178,0.028037383177570093,0.010912908805585491,0.05454545454545454,0.06057140380305978,0.4489795918367347,0.007089612302715007,0.03773584905660377,0.00020824871878315302,0.004081632653061225
1082,1311,12,15732,3,1320,0.0022727272727272726,0,2099,332,1770,145.25,390,0.02484865547827245,0.048477019410454895,0.007087099495366484,0.01874414245548266,0.014037465125964342,0.03679852805887764,0.11302047851124658,0.2974828375286041,0.009409019866890779,0.03076923076923077,8.875828231422136e-06,2.9113607117694667e-05,1.3295194508009154,10,0.023557724762529045,0.20412414523193154,0.006048580368556341,0.1111111111111111,0.011811440886278448,0.2,0.11174232793225931,0.8333333333333334,0.007200085174767876,0.16666666666666666,0.000679093795023685,0.041666666666666664
1083,194,3,582,0,197,0.0,0,36,3,33,11.0,32,0.0018096796875925237,0.002796767908918199,0.000405235383665129,0.0011737089201877935,0.0008095522731133028,0.0023446658851113715,0.05670103092783505,0.16494845360824742,0.0005198189482105545,0.0015174506828528073,2.679479114487394e-06,7.821910736354677e-06,0.17010309278350516,1,0.028812961363180054,0.4082482904638631,0.013911208716839386,0.25,0.02413515719876739,0.4,0.060137457044673555,0.5,0.01815333109025937,0.3333333333333333,0.0071965857356992855,0.16666666666666666
1084,30,62,1860,0,92,0.0,0,157,9,148,2.3548387096774195,9,0.002678084126476865,0.01523346462066155,0.0001448391991152421,0.002564102564102564,0.0002893807072912735,0.005115089514066497,0.07849462365591398,0.3,0.00014670873964951487,0.0026595744680851063,4.890291321650496e-06,8.865248226950355e-05,4.866666666666666,38,0.05860771387077574,0.24096579867074966,0.02783916511182556,0.13333333333333333,0.05100620283346012,0.23529411764705882,0.10081834183420961,0.6129032258064516,0.03807486723643701,0.22580645161290322,0.0009741707324956876,0.004838709677419355
1085,146,407,59422,0,553,0.0,0,1402,280,1122,2.678132678132678,29,0.0026996388687570024,0.030764906249759322,0.0005420977262041883,0.006498194945848376,0.0010816862610020619,0.01291248206599713,0.01834337450775804,0.19863013698630136,0.0005912226895947941,0.0070052539404553416,4.049470476676674e-06,4.798119137298179e-05,7.465753424657534,105,0.019395233456570335,0.2605587407179839,0.007966936059545692,0.14978601997146934,0.015258104137398532,0.26054590570719605,0.04251153394970117,0.58,0.010795550158660412,0.257985257985258,8.590592039460322e-05,0.0014250614250614251
1086,1361,894,1216734,80,2175,0.0367816091954023,0,64030,19586,44524,44.34228187919463,437,0.034953942278076924,0.19932787990108655,0.014672795403285414,0.10384215991692627,0.028557769156977806,0.18814675446848542,0.0718827733829193,0.5574712643678161,0.020777005374509147,0.14695077149155034,4.414336230581276e-05,0.0004096041619161029,29.12711241734019,580,0.062115871613807154,0.5616154055593358,0.02365759197434817,0.384870603848706,0.043669714374842065,0.5558217537134643,0.1890449403792256,0.8888888888888888,0.030142845937175873,0.4861693210393965,0.00020873280051139152,0.0009942828734775043
1087,1465,266,389690,13,1718,0.007566938300349243,0,19236,4746,14503,53.71804511278196,237,0.011848872979155467,0.033517037521773325,0.003999551196527616,0.015766738660907127,0.007954641226503795,0.03104401445885605,0.036960090798228554,0.16177474402730374,0.0052555631579566655,0.022544780728844967,3.7870623690570183e-06,2.4589115873749643e-05,9.75358361774744,210,0.04010477084911538,0.500115660422551,0.01670309870589764,0.31988472622478387,0.03088134733107478,0.4847161572052402,0.09813196756917482,0.7894736842105263,0.02175126843558936,0.41729323308270677,0.00031284070834303537,0.002819548872180451
1088,263,115,30245,2,376,0.005319148936170213,0,6169,1356,4815,41.17391304347826,110,0.01664559342983247,0.04599465173169946,0.002347869718640825,0.014438751746623195,0.0046763230183349295,0.028466483011937556,0.1565548024466854,0.41825095057034223,0.0024504504489247206,0.01618798955613577,9.317302087166241e-06,6.15512910879687e-05,18.00380228136882,96,0.09830834805572414,0.3684259829572729,0.04575379147933835,0.2032520325203252,0.08369634813838238,0.33783783783783783,0.18040152393716147,0.8347826086956521,0.06203764038888362,0.3114754098360656,0.0007468205380813885,0.004347826086956522
1089,315,12,3780,1,326,0.003067484662576687,0,993,232,762,61.5,140,0.02589429444684645,0.04405347035197645,0.0052962783912623495,0.011741682974559686,0.01051005585102234,0.02321083172147002,0.19612604117554613,0.4444444444444444,0.006221566099752614,0.01904761904761905,2.2569879483185718e-05,9.42951438000943e-05,2.342857142857143,11,0.04856960516564849,0.20412414523193154,0.014588107283403484,0.07692307692307693,0.028230387302567037,0.14285714285714285,0.19731441398108068,0.9166666666666666,0.017690343079881418,0.11764705882352941,0.0016472218185722353,0.041666666666666664
1090,1298,6,7788,0,1304,0.0,0,101,23,78,12.833333333333334,31,0.004908486175189138,0.00673500416631959,0.0017145367119954047,0.002841918294849023,0.0034222847232246736,0.005667729365922777,0.012626797637390857,0.023882896764252697,0.0021031799369977486,0.0036798528058877645,3.7311031777127055e-06,1.4445300462249615e-05,0.059322033898305086,3,0.0015099574590759926,0.24019223070763068,0.0004131569129685509,0.10344827586206896,0.0007840162787662568,0.1875,0.009912686183872619,0.5,0.0005179450349490057,0.16666666666666666,9.060426151735275e-05,0.03333333333333333
1091,181,3,543,0,184,0.0,0,96,26,70,21.666666666666668,47,0.0026254239071181102,0.005522762729992099,5.788806221233224e-05,0.00011742162106793715,0.00011576577867978736,0.00023481566969928605,0.11970534069981582,0.2596685082872928,5.791162077105485e-05,0.00011746094423604152,3.199537059174301e-07,6.489554930168039e-07,0.35911602209944754,3,0.022145770330129783,0.23570226039551587,0.005760514016612458,0.125,0.010938541884011176,0.2222222222222222,0.11970534069981577,1.0,0.006511091847010162,0.16666666666666666,0.002170363949003387,0.05555555555555555
1092,15,2,30,0,17,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,121,148,17908,1,268,0.0037313432835820895,0,2056,518,1539,10.195945945945946,36,0.05805568746213565,0.16687271220686645,0.02669034699271091,0.09019607843137255,0.051291624618159296,0.16546762589928057,0.09820311884718001,0.2975206611570248,0.03980977543812834,0.14960629921259844,0.00044420560498438353,0.0017398869073510222,12.47107438016529,129,0.05343456956612677,0.32400143232346956,0.024650910943869283,0.1646090534979424,0.045559035824881786,0.2826855123674912,0.09718128801402315,0.8716216216216216,0.03329049552096105,0.2,0.0003122146449512588,0.0017909475740801042
1094,8318,132,1097976,33,8417,0.003920636806463111,0,134168,6040,128161,969.439393939394,2412,0.05523754763076798,0.10673973081534781,0.021834620982162885,0.04196888160973327,0.04257289967413115,0.08055688101720605,0.1226954147880188,0.2899735513344554,0.02910877914709932,0.07056984852127915,4.238641483781736e-06,1.4078536085344401e-05,15.384226977638855,120,0.13023045727281998,0.5628877944274475,0.06406108274636524,0.3807531380753138,0.10947839365906104,0.5515151515151515,0.2558228056371195,0.9090909090909091,0.08129795916524116,0.49242424242424243,0.0016710120509798748,0.006493506493506494
1095,25,76,1900,0,101,0.0,0,166,73,93,1.2105263157894737,6,0.0011633688182988216,0.008652315125110352,3.309541869309297e-05,0.0004667444574095683,6.618088185402452e-05,0.0009330534173081409,0.048421052631578976,0.24,3.31352000281926e-05,0.0004678909814013335,1.3254080011277035e-06,1.871563925605334e-05,3.68,41,0.018754078431747423,0.18061849268731192,0.006694130162617086,0.05750350631136045,0.012910158422749271,0.10875331564986737,0.04842105263157894,0.5394736842105263,0.00800754009745653,0.06047197640117994,0.00010536236970337537,0.0007956839000155256
