"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"804",803,7.49276030092238,3.40119738166216,10.8939576825845,1.94591014905531,7.50549227473742,-5.55958212568211,0,8.09193345597989,6.20253551718792,7.93056585423396,4.49869794147757,5.8348107370626,-3.29024780781282,-1.93177089618965,-4.04467354749957,-2.55479366002014,-3.38912927845236,-1.93648328891563,-2.85810536401059,-1.65794956385977,-3.57162378203793,-2.02892849589677,-10.8336915366294,-9.32737359740492,0.407135022217351,3.04452243772342,-3.5561513787213,-1.26907558215341,-4.41971478403803,-1.81237875643079,-3.7658109498155,-1.27046254559477,-2.80861578338497,-0.356674943938732,-4.08660957688733,-1.32175583998232,-7.01308230081376,-3.91202300542815
"805",804,7.28069719538474,2.484906649788,9.76560384517274,1.6094379124341,7.28550654852279,-5.67606863608869,0,7.66011431917393,6.34738920965601,7.34987370473834,4.8155661644798,5.6970934865054,-2.90932912417582,-1.98062640287137,-3.79484460217031,-2.80275413657151,-3.14445554094376,-2.16848210847057,-2.03194282684905,-1.18515274499917,-3.44142777410308,-2.32532457996354,-9.83043886810663,-8.46584994038391,0.0197756188830574,2.19722457733622,-3.62524931439289,-1.03972077083992,-4.70045631647543,-1.6094379124341,-4.04829966991977,-1.09861228866811,-2.40080463447667,-0.287682072451781,-4.44629282688316,-1.38629436111989,-6.53796194772337,-3.17805383034795
"806",805,2.77258872223978,1.94591014905531,4.71849887129509,0,3.13549421592915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807",806,2.83321334405622,0,2.83321334405622,0,2.89037175789616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808",807,5.49306144334055,2.30258509299405,7.79564653633459,0,5.52942908751142,-5.52942908751142,0,5.36129216570943,3.36729582998647,5.22035582507832,2.87919845729804,4.0943445622221,-5.3419378168867,-4.37294284689292,-7.53154853320112,-6.0591231955818,-6.83969205157933,-5.36830973836807,-2.61386298604251,-1.39871688111845,-7.50154290392998,-6.02541297268507,-12.9946043472705,-11.5184744160256,-0.311277893048463,1.79175946922805,-3.49070505404802,-1.35402510055111,-4.41721073453417,-1.94591014905531,-3.78138480036149,-1.38629436111989,-2.45805122383887,-0.510825623765991,-4.16420951517653,-1.6094379124341,-5.88197988887804,-2.99573227355399
"809",808,6.88959130835447,7.13329595489607,14.0228872632505,1.6094379124341,7.70975686445416,-6.10031895202006,0,9.78992684031296,7.69302574841789,9.65918420338629,2.47649145286272,5.78689738136671,-4.37636659563512,-2.40846472683,-5.24677637888986,-3.32022831912849,-4.56318848644486,-2.66258782702545,-3.69707877892162,-1.10269392698776,-4.88994172411039,-3.10100803985798,-10.7916561423094,-8.55459907194338,2.72019609940432,6.26530121273771,-3.90874486232256,-1.44939695231113,-4.90577402955355,-2.0358932964341,-4.25690934218125,-1.46546256064849,-2.72501671088399,-0.693147180559945,-4.61574961241456,-1.62912912532428,-9.89281346435509,-7.82644313545601
"810",809,6.87729607149743,2.70805020110221,9.58534627259964,1.09861228866811,6.88959130835447,-5.79097901968636,0,7.14440718032114,5.34710753071747,6.96602418710611,4.22244456484942,5.66642668811243,-4.04363287172766,-2.447087613718,-4.92318725020939,-3.11014262473173,-4.25518629209217,-2.460624306561,-2.64891695524234,-1.210869383385,-4.47210607082871,-2.61199900607317,-11.3134218744437,-9.48929507757059,0.053198694454198,2.07944154167984,-3.65664469308447,-1.64170717300289,-4.65738760513594,-2.23359222150709,-3.99989345345947,-1.64222773525709,-2.57598122199524,-0.628608659422374,-4.38311597740491,-1.67397643357167,-6.7112981068466,-3.40119738166216
"811",810,5.84354441703136,1.38629436111989,7.22983877815125,0,5.85507192220243,0,0,4.69134788222914,0,4.68213122712422,3.29583686600433,3.66356164612965,-4.63980599815014,-4.13693143826748,-6.45676943010458,-5.49511694252264,-5.76658747858889,-4.80606812835498,-2.54770755102703,-2.17998277090171,-6.40769878446182,-5.42605073305759,-12.2512432014932,-11.2695951500889,-1.16141318990714,1.09861228866811,-3.34976465577637,-1.03972077083992,-4.18166719440022,-1.6094379124341,-3.58269290988969,-1.09861228866811,-2.53543745843522,-0.287682072451781,-3.87876329765204,-1.38629436111989,-5.21938773292163,-2.07944154167984
"812",811,5.47227067367148,4.59511985013459,10.0673905238061,0,5.82008293035236,0,0,6.18208490671663,4.81218435537242,5.88887795833288,1.27134820679871,4.29045944114839,-6.73887340170934,-4.23023426799733,-8.72488930104397,-5.72265095896058,-8.03329056990017,-5.03276946826352,-4.19880007484862,-1.18181123252308,-8.58536164608404,-5.47227067367148,-13.9003019314244,-10.3849255594075,0.394197383261822,3.73766961828337,-4.85612923489778,-1.98864733805662,-5.77616921755277,-2.77587279744097,-5.09981306295831,-2.14315735606594,-4.0581043877988,-0.857450231851222,-5.4489761536561,-2.47166142303798,-9.61569897057438,-6.20455776256869
"813",812,5.4971682252932,0.693147180559945,6.19031540585315,0,5.50125821054473,-5.50125821054473,0,3.2188758248682,1.09861228866811,3.13549421592915,2.19722457733622,2.70805020110221,-6.97727534852106,-6.50421763099305,-10.6483953424169,-10.2198736931163,-9.95527869450692,-9.52676295079169,-3.29994364795698,-2.78911802419099,-10.6477619802953,-10.2193172377951,-16.1449302055885,-15.7164854630883,-2.60679646739704,0,-4.35375702855325,-0.693147180559945,-5.24707566894501,-1.09861228866811,-4.69948480102117,-0.693147180559945,-3.29994364795698,-0.693147180559945,-5.04485390210462,-0.693147180559945,-5.73800108266457,-1.38629436111989
"814",813,5.45958551414416,5.93489419561959,11.3944797097637,0,6.41836493593621,0,0,7.29233717617388,5.50938833662798,7.10824413973154,1.1247234326718,3.61091791264422,-5.44903072723663,-3.03009720917251,-6.50857468931315,-4.10382330617664,-5.81906933611365,-3.42705076048849,-4.3293623070832,-1.84866760149993,-6.22970682051363,-3.51367536508885,-11.6532665122766,-8.79179002431936,1.60003211414722,5.37989735354046,-3.79853524889425,-1.66707786515323,-5.02029089752424,-2.26760537409802,-4.35748411589426,-1.67299939392385,-2.38455043869583,-0.510825623765991,-4.81959330768547,-1.77601111225992,-8.3756296081204,-6.44571981938558
"815",814,7.60190195987517,4.24849524204936,11.8503972019245,3.58351893845611,7.61874237767041,-4.0352234392143,0,10.2730145538387,8.75463404743127,10.0273410147031,5.76011779852777,6.75227037614174,-2.37309787306527,-0.973610771049917,-3.16583352825509,-1.45744539592331,-2.54595904205811,-0.973610802253095,-1.74172842199253,-0.849631583733424,-2.79550583524973,-0.973860583695633,-10.1559409032031,-8.57526291827937,2.40671108070196,3.95124371858143,-2.10429486842643,-1.04807346478072,-2.88075517914102,-1.57403598538318,-2.26657599087247,-1.06919840346182,-1.4969570600315,-0.297251523467932,-2.56272133003191,-1.11300102612021,-6.19781772180445,-4.58496747867057
"816",815,5.97635090929793,7.61184239958042,13.5881933088784,2.07944154167984,7.78655180642871,-5.70711026474888,1,9.35582503871816,7.69848278788095,9.14516164595119,1.47723388490273,4.12713438504509,-4.85355566322767,-2.30622411924647,-5.67829497188648,-2.95011275325235,-4.99513113754558,-2.30797594162892,-4.25007883778976,-1.69167601067107,-5.26360331305389,-2.36543299665371,-10.7653336455212,-7.66802691996901,3.11272537518521,6.98100574072173,-3.57739529623729,-1.06735375403833,-4.80696341580974,-1.68236356085211,-4.17798286414769,-1.15974702162696,-1.97412544552573,-0.498991166118988,-4.59996288539279,-1.34654118684271,-9.59367735564154,-8.11083356569941
"817",816,7.48380668766583,3.89182029811063,11.3756269857765,3.49650756146648,7.49276030092238,-3.9962527394559,0,10.4149629651436,7.85010354517558,10.3359839996953,6.44182497512404,6.86797440897029,-2.671660143714,-1.79023976893135,-4.16791057944252,-2.45864781929293,-3.49997332671312,-1.847587918781,-1.0419817125418,-0.615832278695543,-4.06773500795327,-2.13215428272161,-11.5515416956191,-9.61596097038745,2.84983858556883,3.87120101090789,-1.70587786126141,-0.652076957182429,-2.50905602706797,-1.07613943281605,-1.93559109229121,-0.676340062243564,-0.954898823876552,-0.0206192872027357,-2.27465101634161,-0.712949807856125,-5.89482731134582,-4.45143608604605
"818",817,4.48863636973214,4.04305126783455,8.53168763756669,0,4.98360662170834,0,0,1.6094379124341,0,1.6094379124341,-2.43361335540045,1.09861228866811,-9.86258262942569,-6.63769928908662,-12.5010212618615,-8.80011394676631,-11.8079934689431,-8.10711747075039,-6.92224972513259,-3.39002408106403,-12.4911312913982,-8.78676220844109,-16.9797676611303,-13.2753985781732,-2.87919845729804,0,-7.07775743150726,-4.06029435587013,-7.78117821277398,-4.74493212836325,-7.09558334496195,-4.06044301054642,-6.92224972513259,-4.04305126783455,-7.21864567824113,-4.07753744390572,-11.2616969460757,-8.12058871174027
"819",818,8.85309383613849,1.38629436111989,10.2393881972584,0,8.85366542803745,0,0,5.54517744447956,3.61091791264422,5.3890717298165,4.00277736869661,4.76217393479776,-4.2424583423726,-3.57998309057364,-5.10945342693014,-4.38597183358531,-4.42516630918289,-3.70519856163453,-3.61465250638375,-3.06904627980654,-4.85031646744188,-4.09091990134074,-12.4677463425222,-11.922140115945,-3.46402210632199,1.38629436111989,-6.98140976535943,-1.52226121886171,-8.74016374316522,-2.4423470353692,-8.07574379425302,-1.83258146374831,-4.85031646744188,0,-8.6580250019213,-2.19722457733622,-10.0443193630412,-3.58351893845611
"820",819,4.7361984483945,2.56494935746154,7.30114780585603,0,4.84418708645859,0,0,3.80666248977032,2.39789527279837,3.52636052461616,0.961411167154625,2.30258509299405,-5.71033024160753,-4.08559660481997,-7.44584414567073,-5.56643428350498,-6.7553078573127,-4.87710390147173,-3.77478728123987,-2.43361335540045,-7.40400704957821,-5.51443630292528,-12.1402054979727,-10.2506347513198,-1.20983792377833,1.79175946922805,-6.04465676438034,-2.89191259116487,-7.80962957449007,-3.61091791264422,-7.13251161594919,-2.94443897916644,-3.77478728123987,-0.773189888233482,-7.55977126125861,-3.2188758248682,-10.1247206187201,-5.78382518232974
"821",820,5.64544689764324,4.20469261939097,9.8501395170342,0,5.85793315448346,0,0,6.07304453410041,4.0943445622221,5.92425579741453,1.7088103862473,3.25809653802148,-5.18658932251542,-4.12775834519262,-6.27933003183622,-4.81705054502359,-5.58937213446833,-4.13196142579341,-3.93400576594087,-2.38735035962176,-5.99187412617966,-4.21950770517611,-11.6169599947027,-9.86495460281934,0.268056107995032,3.3322045101752,-4.54930292800766,-2.22616359535674,-5.54929984603389,-2.9539628606777,-4.87532174561492,-2.31163492851396,-3.56756422826942,-0.693147180559945,-5.25017479387419,-2.64552984412088,-8.47643942443247,-4.89783979995091
"822",821,3.95124371858143,5.27811465923052,9.22935837781194,1.79175946922805,5.48893772615669,-3.69717825692863,1,6.92559519711047,5.59098698051086,6.62804137617953,1.24250646832818,3.04452243772342,-3.62660175648042,-1.46239693808077,-4.56992527153381,-2.19722457733622,-3.90486147364202,-1.6094379124341,-2.68526510898296,-0.906721280858004,-4.2600840894388,-2.01807259530354,-8.10512517767209,-5.94367388327163,2.56937740897727,4.71849887129509,-2.48163906962108,-0.683045826901186,-3.33926779792323,-1.09117731018059,-2.75990509518006,-0.68757613551049,-1.5708650563836,-0.559615787935423,-3.05994845653536,-0.778304988900252,-6.94871268722181,-5.83773044716594
"823",822,5.68357976733868,4.21950770517611,9.90308747251479,0,5.89164421182577,0,0,5.39816270151775,2.83321334405622,5.31811999384422,1.07880966137193,3.73766961828337,-6.07974000232216,-3.31059185040719,-7.51564620056141,-4.72970287814891,-6.82564406569692,-4.04534604301493,-4.60477010596675,-1.94591014905531,-7.43433307120112,-4.67527355175907,-13.1179128385398,-10.3588533190978,-0.385262400790645,2.99573227355399,-5.64291936323529,-2.76222821342102,-6.71050628822282,-3.42588999425253,-6.02645903221972,-2.76474554477876,-4.57655868108971,-1.22377543162212,-6.40162468820883,-2.83321334405622,-10.4619466079797,-6.91075078796194
"824",823,0.693147180559945,4.45434729625351,5.14749447681345,0,4.47733681447821,0,1,2.484906649788,0,2.484906649788,-1.96944064646551,0.693147180559945,-7.13340824717933,-4.22808424478923,-11.2883596279108,-7.76344638872736,-10.5954444677297,-7.07072410726028,-2.66258782702545,0,-11.2881319265318,-7.76302130901852,-11.9812791070918,-8.45616848957846,1.79175946922805,2.07944154167984,-2.23192998213925,-2.03982692340605,-2.96995919581451,-2.72457950305342,-2.33044204749701,-2.0949457282158,-1.78479079991196,-1.70474809223843,-2.66258782702545,-2.37490575457367,-6.23913809616547,-6.15909538849193
"825",824,4.80402104473326,5.36129216570943,10.1653132104427,0,5.8111409929767,-5.8111409929767,0,6.64118216974059,4.969813299576,6.43454651878745,1.04228203222539,2.07944154167984,-4.50713477351821,-2.74159099165923,-5.40869237514384,-3.43934914762653,-4.72417119729622,-2.77778353911689,-3.73644530379439,-2.47092040781326,-5.03959633096748,-3.0122615755052,-9.75566562642675,-7.27494145254652,1.59955315320156,4.99043258677874,-3.97283068284043,-0.845401501686919,-4.85983212063184,-1.29734687510339,-4.3021127387014,-0.845776947546497,-2.97804151295013,-0.370859578930689,-4.58579753122071,-0.872805619934416,-8.63555547511843,-5.89725376274696
"826",825,3.17805383034795,2.99573227355399,6.17378610390194,0,3.78418963391826,0,0,1.09861228866811,0,1.09861228866811,-1.89711998488588,0,-7.53714185236139,-5.47876039890313,-9.98829422081407,-7.78904040165748,-9.29547544197996,-7.09630738552673,-5.07517381523383,-3.17805383034795,-9.98070723697242,-7.77946696745832,-13.1587610673204,-10.9575207978063,-2.07944154167984,0.693147180559945,-6.69688812376553,-3.86815354827414,-8.3479146248574,-5.47227067367148,-7.65825232113789,-4.78331637137157,-5.07517381523383,-2.30258509299405,-8.31195400689979,-5.43372200355424,-11.3076862804538,-8.42945427710823
"827",826,4.60517018598809,4.04305126783455,8.64822145382264,0,5.05624580534831,0,0,4.15888308335967,1.09861228866811,4.11087386417331,0.0678225963387611,1.38629436111989,-7.62290076150896,-6.44564107798791,-10.4687902516081,-8.50086053679534,-9.77573496732834,-7.80791662892641,-4.53734758964933,-3.2188758248682,-10.4609514560658,-8.48052920704465,-15.0661216420539,-13.0856993930327,-0.49429632181478,2.94443897916644,-4.56525831658361,-1.41350107198179,-5.33562402822452,-2.03229476325413,-4.70754407828047,-1.46228026809781,-3.96951518868062,-0.916290731874155,-4.99257239059579,-1.72838985529547,-8.244824403714,-4.95934199970871
"828",827,4.80402104473326,0.693147180559945,5.4971682252932,0,4.82028156560504,0,0,3.68887945411394,2.07944154167984,3.46573590279973,2.77258872223978,3.09104245335832,-3.76934406035381,-3.49228928479213,-5.53042484155852,-5.29467437526954,-4.8415121586464,-4.60653289344403,-2.03143232249348,-1.71297859137494,-5.50364419814033,-5.27159997820932,-10.3076652428736,-10.0756210229426,-1.33828514193353,0.693147180559945,-4.73492261772606,-2.22717364812675,-7.13314335899469,-3.78418963391826,-6.44933695780232,-3.11351530921037,-2.03143232249348,0,-7.12360378930409,-3.76120011569356,-7.81675096986404,-4.45434729625351
"829",828,4.87519732320115,1.38629436111989,6.26149168432104,0,4.89783979995091,-4.89783979995091,0,5.19849703126583,4.15888308335967,4.77068462446567,3.36729582998647,4.20469261939097,-3.06172791479446,-1.84089354353534,-4.39410047875397,-3.05723447331178,-3.74468162804996,-2.41003298081279,-1.50790149321468,-0.670504703810186,-4.34991259523672,-3.0112823832605,-9.22510991843787,-7.88647970646165,-0.121607132094787,1.38629436111989,-2.61399401357035,-0.693147180559945,-3.54279856721348,-1.09861228866811,-2.97501518227068,-0.693147180559945,-1.46845976116338,0,-3.27590441159488,-0.693147180559945,-4.45055100678161,-2.07944154167984
"830",829,6.75925527066369,6.0282785202307,12.7875337908944,3.09104245335832,7.13489085156588,-4.04384839820757,0,9.54473903165049,8.01135510916129,9.30364854910983,3.22540865624885,5.84643877505772,-3.96733141795606,-2.21662886852245,-4.80874565591584,-2.86686531022082,-4.12905725770007,-2.22903640497123,-3.27296923259221,-0.912816495605969,-4.40691201486276,-2.37448283217363,-10.627543334821,-8.43323170423536,2.49443190581586,5.53733426701854,-3.17940656937669,-1.48468631836388,-4.16158237993595,-2.19863900472903,-3.50299210744563,-1.6107109870809,-2.15462507047167,-0.405465108108164,-3.87009235299348,-1.85076802235617,-8.25751380894393,-6.43374362833886
"831",830,4.24849524204936,1.94591014905531,6.19440539110467,0,4.34380542185368,0,0,3.46573590279973,0.693147180559945,3.40119738166216,1.45528723260684,3.17805383034795,-4.13750074064664,-2.69034054825645,-5.36772613911884,-3.93573953204546,-4.69136001719296,-3.26193531432865,-2.79320800944252,-1.07044141170141,-5.17390389960431,-3.64283551561253,-9.42239914165367,-7.89133075766189,-0.847297860387204,0.693147180559945,-4.52295422516772,-2.56198198970163,-6.04206175646856,-3.40119738166216,-5.36385628032527,-2.7408400239252,-2.79320800944252,-1.25276296849537,-5.94413502205845,-3.17805383034795,-7.89004517111377,-5.12396397940326
"832",831,6.36475075685191,5.17048399503815,11.5352347518901,2.07944154167984,6.61873898351722,-4.53929744183738,0,9.16628398577926,7.539027055824,8.94858592153432,3.74937037715352,5.44673737166631,-3.43495423349354,-2.1262816111008,-4.33306362787132,-2.76535105493955,-3.66188659548405,-2.13325569449374,-2.55718450131542,-0.918013385185601,-3.97057647581501,-2.24452129203928,-10.1264034072986,-8.6092720488912,2.55510361533976,4.75359019110636,-2.89377227607929,-1.6333549278498,-3.71513552530595,-2.42153703585541,-3.06293300137036,-1.81345229383931,-2.27285972312608,-0.416893803931787,-3.36662562954081,-1.95160817016995,-7.91338852990065,-6.26909628370626
"833",832,5.42934562895444,3.89182029811063,9.32116592706507,0.693147180559945,5.61677109766657,-4.92362391710663,0,6.12905021006055,4.02535169073515,6.00388706710654,2.05621469107002,3.85014760171006,-3.86990375108479,-2.02912195743448,-4.70967908907963,-2.7401229209902,-4.03860205402352,-2.10953957283712,-3.23819140741314,-1.57919802724438,-4.36834944526501,-2.43556077568485,-9.46779412298957,-7.66293785046154,0.518689360226205,3.17805383034795,-3.73879568642023,-1.36031865830384,-4.74076722850065,-1.94591014905531,-4.08812772396136,-1.38629436111989,-2.71032005291585,-0.693147180559945,-4.49530879150909,-1.58923520511658,-7.02924023340864,-4.58496747867057
"834",833,2.19722457733622,3.93182563272433,6.12905021006055,0,4.0943445622221,0,0,4.99721227376411,1.79175946922805,4.95582705760126,1.01693425765384,1.79175946922805,-3.29164394745398,-2.16864537041624,-4.97865898874999,-3.02042488614436,-4.30511069964895,-2.37490575457367,-1.18029031968238,-0.405465108108164,-4.9038284438649,-2.83321334405622,-7.10105302120112,-5.03043792139244,2.75153531304195,3.76120011569356,-2.58591362322298,-1.56301008742909,-3.91482946241834,-2.79799843776515,-3.26507043987869,-2.1639989297079,-1.18029031968238,-0.170625517030763,-3.84624508850991,-2.66804486648851,-7.77807072123423,-6.59987049921284
"835",834,5.59098698051086,0,5.59098698051086,0,5.59471137960184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"836",835,7.37148929521428,6.12249280951439,13.4939821047287,3.2188758248682,7.61134771740362,-4.39247189253542,0,10.0784487549238,8.43511508038063,9.86490263722056,3.67741042676517,6.07304453410041,-3.57007947661564,-2.31883192525193,-4.42171874339901,-2.96456182848596,-3.74511295732924,-2.32171135908757,-2.92313970743886,-1.06471073699243,-4.04425394049462,-2.3947555527937,-10.4415779908345,-8.43620003220671,2.42841394106528,5.66988092298052,-3.50737078394695,-0.926689140131146,-4.41641320082675,-1.45623916033222,-3.77670674293097,-0.972632485807548,-2.59183119746979,-0.452611886533866,-4.12258136501374,-1.23214368129263,-8.83733996569126,-6.66148931024707
"837",836,3.29583686600433,1.09861228866811,4.39444915467244,0,3.40119738166216,0,0,0.693147180559945,0,0.693147180559945,-0.405465108108164,0.693147180559945,-5.73279899028151,-4.6341867016134,-7.78009412332711,-6.681481834659,-7.08820007576323,-5.98958778709512,-3.70130197411249,-2.60268968544438,-7.76429600645052,-6.66568371778241,-11.0601328724548,-9.96152058378674,-2.60268968544438,0,-6.75995696716264,-3.87895310417587,-9.72276539072664,-6.66185474054531,-9.03069941504103,-5.96998551543086,-3.70130197411249,-1.09861228866811,-9.72059858740975,-6.65929391968364,-10.8192108760779,-7.75790620835175
"838",837,6.82001636467413,2.19722457733622,9.01724094201035,0.693147180559945,6.82762923450285,-6.13448205394291,0,7.8578675593318,6.66568371778241,7.49720722320332,5.27698022915991,5.95842469302978,-3.42695068965824,-2.63884443951172,-5.15205329684869,-4.1744395971503,-4.46864202125014,-3.49655909590438,-1.54303613551422,-0.861591671644348,-5.11129307696183,-4.14135147229167,-11.931309441636,-10.9613678369658,0.654188441821995,2.19722457733622,-3.21266798247896,-1.44518587894808,-4.68500270849293,-2.30258509299405,-4.01684813453322,-1.70474809223843,-1.5391136455837,0,-4.56299689704387,-2.07944154167984,-6.68276835954228,-2.89037175789616
"839",838,2.484906649788,4.969813299576,7.454719949364,0,5.04985600724954,0,0,4.85203026391962,3.95124371858143,4.33073334028633,-0.65232518603969,1.09861228866811,-6.77650265740227,-4.34725110319332,-9.94452191982305,-6.90775527898214,-9.25188180181029,-6.21560759875528,-3.13723183582769,-1.38629436111989,-9.94069253888827,-6.90274273715859,-12.4255991886763,-9.38764938694659,1.83258146374831,4.07753744390572,-3.99156932004478,-1.93760738888218,-5.00337325871327,-3.05336138639063,-4.33972118398392,-2.40633414144424,-3.09074747145218,-0.892275855670281,-4.76142528872239,-2.98293892209408,-9.51496257062837,-7.95275222167008
"840",839,3.63758615972639,1.38629436111989,5.02388052084628,0,3.73766961828337,0,0,2.77258872223978,0.693147180559945,2.63905732961526,1.25276296849537,2.07944154167984,-4.0197628014278,-3.52765642166988,-5.49730450116419,-4.91998092582813,-4.80994237884256,-4.23410650459726,-2.38482319123102,-1.55814461804655,-5.33246966455018,-4.60517018598809,-8.97005582427656,-8.24275634571448,-0.998528830111127,1.09861228866811,-4.52724809463486,-1.97562185929071,-5.98713077150861,-2.77258872223978,-5.33704899674901,-2.14006616349627,-2.38482319123102,-0.287682072451781,-5.83692699236521,-2.56494935746154,-7.2232213534851,-3.95124371858143
"841",840,6.18826412308259,3.25809653802148,9.44636066110407,0,6.23832462503951,-6.23832462503951,0,6.07073772800249,4.44265125649032,5.85507192220243,2.56198639233088,4.4188406077966,-4.04576925624203,-2.52356873084975,-4.9305901387965,-3.20327082679931,-4.25656005146359,-2.54994907620204,-3.20566126829229,-1.76942351528599,-4.62261060762806,-2.75427691859744,-9.92868408948054,-8.41468785511107,-0.368181192730228,2.63905732961526,-4.30477824404909,-1.15681746459032,-5.19540235128021,-1.73460105538811,-4.53684313351497,-1.20397280432594,-3.5304804546126,-0.619039208406224,-4.89603277990979,-1.46633706879343,-7.84818553498325,-4.10539439840869
"842",841,3.63758615972639,3.63758615972639,7.27517231945277,0,4.33073334028633,0,0,3.17805383034795,0,3.17805383034795,-0.45953232937844,0.693147180559945,-7.33631363211946,-5.69608745278373,-10.4229775565091,-8.45158743431824,-9.72996035655268,-7.75865379208924,-4.09711848910483,-2.94443897916644,-10.4203504162605,-8.44773592640102,-14.0579365759869,-12.0853220861274,-0.45953232937844,2.19722457733622,-5.05626107549337,-2.44517456411088,-6.05020436717084,-3.27083556379891,-5.38357646325328,-2.6149597780362,-4.09711848910483,-1.44036158239017,-5.84224588230269,-3.04452243772342,-9.47983204202908,-6.68210859744981
"843",842,3.66356164612965,4.70953020131233,8.37309184744198,1.38629436111989,4.98360662170834,-3.59731226058845,1,6.88857245956536,5.36597601502185,6.64768837356333,1.91320612263751,3.04452243772342,-3.01480583261445,-1.24847231417374,-4.10822932790309,-1.88528552723888,-3.45250936991789,-1.33345187974551,-1.74101141150009,-0.619039208406224,-3.89125162436798,-1.66659632627405,-7.47797867956258,-5.3301579724037,2.95917467782019,4.39444915467244,-2.49335195584063,-1.6955194717719,-3.44345824473328,-2.35955191760072,-2.79943495176168,-1.75666814941678,-1.61148549881678,-0.315081046639895,-3.19172298921601,-2.04880457221795,-7.41289557367267,-5.80814248998044
"844",843,4.79579054559674,4.88280192258637,9.67859246818311,0,5.52942908751142,-5.52942908751142,0,7.93056585423396,6.56807791141198,7.63530388625941,2.72706027832718,4.02535169073515,-2.8319812643419,-1.38629436111989,-3.70131463137685,-1.95022981019983,-3.05375016642511,-1.3900750839598,-2.04880155824441,-0.770438854861592,-3.39573615339385,-1.47330573810952,-8.11838812025727,-6.26909628370626,2.81407165531681,4.39444915467244,-2.87334248548871,-1.54834875542083,-3.82935116189223,-2.52398799983047,-3.17718811297766,-1.9079309009901,-2.0004473466911,-0.488352767913932,-3.60358830863141,-2.38919956583082,-8.20275573796022,-6.49223983502047
"845",844,8.12592680270789,1.6094379124341,9.73536471514199,0,8.12740456269308,0,0,7.54644627374602,3.87120101090789,7.5207764150628,5.90590665874634,6.80682936039218,-4.23055739956401,-3.85571066360731,-5.91788672984081,-5.13487967309554,-5.22868221467349,-4.44760298733113,-2.22002014396155,-1.31909744231571,-5.85523213389334,-5.05355466564186,-13.9811589366012,-13.1794814683497,-0.61058223152745,1.6094379124341,-2.6547513560967,-0.601986402162968,-3.35357815104788,-0.980829253011726,-2.78737808145643,-0.606135803570316,-2.08230475141592,0,-3.03517634259553,-0.693147180559945,-4.35671956660138,-2.01490302054226
"846",845,6.63331843328038,6.66695679242921,13.3002752257096,3.17805383034795,7.32778053842163,-4.14972670807369,0,11.002133173982,9.37906997525067,10.7828653063867,4.10669378033729,5.79301360838414,-3.66038796893154,-2.59939980742843,-4.70760670556303,-3.38366876259297,-4.02712795749168,-2.72388166631889,-2.52026628690505,-0.840304824896233,-4.42216013314288,-2.78317083157032,-11.0138983032787,-9.17706558309131,4.14033213948612,6.39526159811545,-2.05138146616169,-0.58912796916812,-2.9099881003784,-0.969788801165493,-2.37828591053288,-0.598118492664587,-0.962537548293691,-0.0870113769896298,-2.70674072165186,-0.62439559270307,-7.66459810054823,-6.75396816941884
"847",846,5.93224518744801,5.25749537202778,11.1897405594758,0,6.34212141872115,-6.34212141872115,0,7.52886925664225,5.97888576490112,7.29097477814298,1.98530255076597,4.20469261939097,-5.23939421138388,-3.86102481092013,-6.30140914152081,-4.77385755150624,-5.61160742482241,-4.08912261824095,-3.92272535234346,-1.72755256805704,-5.96694243630414,-4.45201900649392,-11.7296252867285,-9.70883022198105,1.31055273534574,4.64439089914137,-3.76048916761964,-1.85070461321596,-4.70850062896334,-2.56802155649851,-4.05238956115355,-1.94876321803772,-2.83754976248882,-0.613104472886409,-4.41088283685802,-2.03861954715958,-8.22561656807613,-5.95064255258773
"848",847,3.95124371858143,4.77912349311153,8.73036721169296,0,5.13579843705026,-5.13579843705026,0,6.23441072571837,4.48863636973214,6.04500531403601,1.23703366658682,2.63905732961526,-4.95638404472088,-3.55284384164512,-6.76075874811396,-4.83628190695148,-6.07085649483523,-4.15103990589865,-2.7142100519946,-1.31218638896617,-6.67615413326661,-4.31748811353631,-10.627397851848,-8.26873183211774,2.06491344111693,4.30406509320417,-3.42434133786448,-2.14073416626764,-4.40322930684137,-3.09608024738827,-3.73482543455722,-2.44716632180515,-2.49086344584785,-0.47505839990736,-4.09378179575654,-2.58189891577531,-8.18260791363334,-6.57088296233958
